"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"36427","US","Fresh-smelling and generous in flavors, this full-bodied wine tastes like plums and black cherries with hints of dried herbs. A savory, almost meaty quality makes it rather serious and complex in a good way.","",88,15,"California","El Dorado","Boeger 2013 Merlot (El Dorado)","Merlot","Boeger","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"36470","US","A 100% varietal wine, on the nose this suggests a pungency of French bread, which doesn't open up for much else aromatically. On the medium-bodied palate, expect a mix of viscous honey and baked peach.","Limited Production",85,28,"California","Sonoma Valley","Rally Point Wines 2013 Limited Production Viognier (Sonoma Valley)","Viognier","Rally Point Wines","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"36480","France","This Kosher wine is darker in color than many Provence rosés. Made from organically grown grapes it has an earthy character that masks some of the fruit. The acidity and the sense of freshness are, however, all there.","",85,25,"Provence","Bandol","Domaines Bunan 2015 Rosé (Bandol)","Rosé","Domaines Bunan","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"36513","US","There's something overripe and flat about this wine, which conveys a mix of Dr Pepper, chocolate and vanilla that doesn't impress.","King Ridge Vineyard Reserve",83,40,"California","Sonoma Coast","Carol Shelton 2013 King Ridge Vineyard Reserve Cabernet Sauvignon (Sonoma Coast)","Cabernet Sauvignon","Carol Shelton","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"36907","France","The strains of a certain song about summer wine just seem to pop up as you smell this fruity fizz. This is a generously fruited, berry-tastic wine whose flavors are accentuated by a generous dosage and freely foaming effervescence. This embodies the ease and joy of summer. Drink soon and enjoy.","Brut Rosé",88,20,"Alsace","Alsace","Charles Sparr NV Brut Rosé Pinot Noir (Alsace)","Pinot Noir","Charles Sparr","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"37260","US","Adorned by a beautiful label, this aromatic white is resplendent in lychee, pear and orange blossom as well as marked minerality. Dry, the finish is slightly spicy and entirely memorable.","",88,23,"California","Russian River Valley","VML 2013 Gewürztraminer (Russian River Valley)","Gewürztraminer","VML","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"37342","France","Fully fruity right up front, this rounded wine has a crisp element that cuts through the richness. Peach and pear flavors contrast with orange zest and lively final acidity.","Vieilles Vignes",90,25,"Burgundy","Pouilly-Fuissé","Collovray et Terrier 2012 Vieilles Vignes  (Pouilly-Fuissé)","Chardonnay","Collovray et Terrier","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"37351","US","Rich in cassis and black peppercorn, grapes for this wine came from Stagecoach Vineyard as well as other Napa Valley superstar sources. It delivers layers of medium-weight blackberry and currant fruit, developed tannins and a signature taste of dusty minerals and rock. Small amounts of Merlot and Petit Verdot are blended in.","",90,80,"California","Napa Valley","Robert John 2011 Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Robert John","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"37392","France","The wine is light and fruity—properly crisp with attractive acidity. The red fruits shine through the light texture and touch of spice creates a bright wine full of final fruitiness.","L'Ange et Luce",88,17,"Provence","Côtes de Provence","Domaine Jacourette 2016 L'Ange et Luce Rosé (Côtes de Provence)","Rosé","Domaine Jacourette","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"37438","France","This is a stylish wine, fruity with red currants and herbs. It has a delicious crisp character as well as a salty tang, maybe from the nearby sea. The aftertaste is bright, packed with fruit. The wine is ready to drink.","Rosé de Léoube",90,25,"Provence","Côtes de Provence","Château Léoube 2016 Rosé de Léoube Rosé (Côtes de Provence)","Rosé","Château Léoube","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"37459","US","Bright and crisp with clean, fresh flavors of apple and pear. It's got some pretty honeysuckle in both the nose and the mouth, and the overall texture, balance and length puts it in with some of Washington's best.","",90,16,"Washington","Columbia Valley (WA)","Cascadia 2006 Riesling (Columbia Valley (WA))","Riesling","Cascadia","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"37758","Spain","Sardasol has a good track record with rosé, and the 2007 is a clean wine with a light pink luster and brash cherry and raspberry aromas. The wine is incredibly fresh and zesty, with orange and nectarine flavors. Nothing is out of place on this perfectly good and sprightly example of Navarran rosado.","Rosado de Lagrima",87,11,"Northern Spain","Navarra","Viña Sardasol 2007 Rosado de Lagrima Garnacha (Navarra)","Garnacha","Viña Sardasol","Pale Purple","https://vinderapp.s3.amazonaws.com/pale+purple.png"
"37772","US","Made from all red grapes, including Pinot Noir, Gamay, Sangiovese and Zinfandel, this is an elegant, delicious sipper that has more elegance than you might expect at this price. It's dryish and crisply clean, with subtle strawberry, raspberry and yeasty flavors.","Blanc de Noirs",87,12,"California","California","Korbel NV Blanc de Noirs Sparkling (California)","Sparkling Blend","Korbel","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"38029","US","Perfumed with rose and lavender, this wine has robust tannins and dominant oak notes, both in support of its ripe, concentrated red fruit. Woody, herbal components complement the lushness, framed by gravelly texture.","River Road Ranch",90,39,"California","Russian River Valley","Trione 2014 River Road Ranch Pinot Noir (Russian River Valley)","Pinot Noir","Trione","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"38121","Italy","This opens with aromas of oak and espresso. The palate is more interesting, with ripe blackberry and spice in the forefront followed by a warm palate accented with menthol and white pepper notes. It's powerfully structured with noticeable warmth.","",90,25,"Central Italy","Sagrantino di Montefalco","Rocca di Fabbri 2008  Sagrantino di Montefalco","Sagrantino","Rocca di Fabbri","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"38230","France","Does the vineyard name mean “foggy” as its etymology suggests? The wine certainly has a cool character for normally generous Volnay. But it is finely structured, the delicate tannins offering a balance to the more forward black fruits. There is a fine fresh, dry aftertaste.","Brouillards Premier Cru",90,25,"Burgundy","Volnay","Domaine Jessiaume 2007 Brouillards Premier Cru  (Volnay)","Pinot Noir","Domaine Jessiaume","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"38255","US","An unusual blend of two-thirds Petite Sirah and one third Petit Verdot, this wine offers notes of baking spices, freshly tilled soil, dried cherries and flowers. The palate brings a mixture of purple and black fruit, backed by a wall of near-impenetrable tannins that still show balance and restraint.","Raven's Petit(e)",89,30,"Washington","Washington","Almquist 2013 Raven's Petit(e) Red (Washington)","Red Blend","Almquist","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"38436","US","From Mt. Eden and Wente clones grown at 1,700 feet, this under-$30 bottling shows key lime and pomelo pith freshness on the nose, backed by chalk, crushed sea shell and tangerine blossom aromas. There is a fine-grained texture to the tannins on the palate, where bright citrus fruit meets with marcona almond touches. It's simultaneously refreshing and savory.","Nelson Family Vineyard",93,28,"California","Santa Cruz Mountains","Mignanelli 2014 Nelson Family Vineyard Chardonnay (Santa Cruz Mountains)","Chardonnay","Mignanelli","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"38478","France","This lively, fruity wine is simple in character but full of grapefruit and lemon crispness. It is softly textured, but has a final bite of lemon zest and tight acidity.","",85,25,"Bordeaux","Bordeaux Blanc","Château Seguin 2012  Bordeaux Blanc","Sauvignon Blanc","Château Seguin","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"38545","Italy","With an abundance of deep black-cherry, molasses and leather aromas, this is dynamite in terms of intensity and concentration. In the mouth, it's smooth and stylish, with a tight black-fruit core and a suave finish. Built like a house with a very dark interior; it'll be alive and kicking through 2008.","Pancarta",91,32,"Tuscany","Toscana","Poggio Al Mulino 1997 Pancarta Sangiovese (Toscana)","Sangiovese","Poggio Al Mulino","Medium Garnet","https://vinderapp.s3.amazonaws.com/medium+garnet.png"
"38606","Spain","Smooth, fresh aromas suggest apple blossoms and sea air. The palate offers a proper zesty mouthfeel, zingy acidity, natural creaminess and nice flavors of green apple, sour melon and pineapple. At the end, lemony zap and lemongrass grace the finish.","",88,16,"Galicia","Rías Baixas","La Caña 2009 Albariño (Rías Baixas)","Albariño","La Caña","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"38608","France","A quirky wine, but largely successful, with upfront tones of clove-spiced orange peel and baking bread followed by dried fruit notes in the mouth. The long finish is on the sweet side and winds down to a note of Asian candy.","Le Moine Mœnchberg Grand Cru",88,55,"Alsace","Alsace","Marc Kreydenweiss 2007 Le Moine Mœnchberg Grand Cru Pinot Gris (Alsace)","Pinot Gris","Marc Kreydenweiss","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"38613","US","Very tannic and gritty now. Shuts the fruit down with a dry, sandpapery astringency. But what great fruit. It's rich in blackberries, black cherries, currants, licorice and mocha, and is bone dry. Could and should age, but there's a certain sharpness that makes you wonder.","Anthem",88,60,"California","Sonoma Valley","St. Francis 2007 Anthem Meritage (Sonoma Valley)","Meritage","St. Francis","Pale Purple","https://vinderapp.s3.amazonaws.com/pale+purple.png"
"38938","France","A perfumed wine, this has light tannins and fresh berry fruits. It is ripe with a fragrant floral character that's enhanced by the acidity and pure cherry flavors. The wine can be drunk now, but will be better from 2017.","Origine",88,30,"Loire Valley","Sancerre","Domaine Matthias et Emile Roblin 2014 Origine  (Sancerre)","Pinot Noir","Domaine Matthias et Emile Roblin","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"39148","France","Jammy fruits are still kept in check by the dry tannins that surround this wine. It has a firm structure, intense acidity and black plum-skin fruit flavors. It's a serious wine, solid and certainly needing to age. Drink from 2017.","Hiver Gourmand",89,19,"Beaujolais","Morgon","Vignerons de Bel Air 2014 Hiver Gourmand  (Morgon)","Gamay","Vignerons de Bel Air","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"39297","US","So dry, so crisply acidic, so silky in the mouth, and so rich in flavor. This is a truly distinctive Pinot Noir. It shows the variety's elusive personality, now rich in cherries and currants, withdrawing into minerals and herbs. Yet the final impression is of fine, silky decadence. Should develop in fascinating directions over the next 6–8 years.","Buena Prierra Vineyard Helio Doro Block",95,90,"California","Russian River Valley","Brogan 2007 Buena Prierra Vineyard Helio Doro Block Pinot Noir (Russian River Valley)","Pinot Noir","Brogan","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"39404","US","Enhanced with 5% Roussanne, this bottling offers deep blueberry and blackberry fruit on the nose alongside touches of black licorice, oak smoke, sandalwood and caramel. Hints of juniper and pine needle show on the thick palate, giving a bitter complement to the thick and unctuous blueberry and fudge flavors.","Western Widow Caliza Vineyard",92,55,"California","Paso Robles","Brian Benson 2013 Western Widow Caliza Vineyard Syrah (Paso Robles)","Syrah","Brian Benson","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"39511","Bulgaria","Though pleasant aromatically with lots of freshly cut grass and gooseberry notes, this full-bodied, dry Bulgarian Sauvignon Blanc has a dense, clunky mouthfeel and a bracingly high acidity. There's some decent lemon and grapefruit flavors, but plenty of tinned green asparagus as well.","",82,9,"Bulgaria","","Targovishte 2009 Sauvignon Blanc (Bulgaria)","Sauvignon Blanc","Targovishte","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"39689","Italy","This stunning white opens with aromas that recall white wild flower, orchard fruit and heady scents of eucalyptus and dried herb. The rich palate delivers white peach, ripe pear, wild rosemary, thyme, flinty mineral and ginger. Fresh acidity frames the juicy fruit flavors while an almond note backs up the finish.","",93,47,"Sicily & Sardinia","Isola dei Nuraghi","Capichera 2013 Vermentino (Isola dei Nuraghi)","Vermentino","Capichera","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
