"","country","description","designation","points","price","province","region_1","title","variety","winery"
"19345","Germany","Tangerine and apple notes are almost ruddy with ripeness in this concentrated spätlese. While off dry in style, vibrant acidity offsets sweeter notes of caramel and honey for a remarkably dry finish. Drink now through 2018.","Alsheimer Frühmesse Spätlese",88,14,"Rheinhessen","","Fritz Windisch 2014 Alsheimer Frühmesse Spätlese Riesling (Rheinhessen)","Riesling","Fritz Windisch"
"19364","Italy","Nussbaumer is a fresh and beautifully intense expression of Gewürztraminer from northern Italy that lavishes on bright aromas of honeysuckle, citrus blossom and jasmine. The wine is almost too perfumed and shows thick, waxy creaminess on the close.","Nussbaumer",88,40,"Northeastern Italy","Alto Adige","Tramin 2011 Nussbaumer Gewürztraminer (Alto Adige)","Gewürztraminer","Tramin"
"19381","US","This is complex and compelling. A spicy, minty, thyme-like character comes out in the aroma and continues in the flavor, most likely from some new barrels used in aging the wine. It's an attractive characteristic, and complements the bright cherry flavors, medium body and quite firm tannins.","The Classic Four",89,25,"California","California","Spann Vineyards 2011 The Classic Four Red (California)","Bordeaux-style Red Blend","Spann Vineyards"
"19386","Italy","Aromas of ripe blackberry, brown spice and fragrant blue flower waft from the glass. A blend of 50% Negroamaro, 25% Primitivo and 25% Malvasia Nera, the savory, approachable palate delivers black cherry, cranberry, nutmeg and mineral alongside firm tannins.","Metiusco",89,22,"Southern Italy","Salento","Palamà 2012 Metiusco Red (Salento)","Red Blend","Palamà"
"19405","Chile","This starts out with a whiff of earth and compost that transitions to olive, tree bark and herbal berry aromas upon airing. The palate feels good, with midlevel tannic bite and light, woody flavors of mint-infused licorice and berry. As the fruit element leaves the finish, mint, toast and green notes settle in.","Reserva Estate Grown",86,11,"Colchagua Valley","","Caliterra 2011 Reserva Estate Grown Cabernet Sauvignon (Colchagua Valley)","Cabernet Sauvignon","Caliterra"
"19419","Chile","One whiff says this hails from a warmer region like Maule as opposed to someplace cool and coastal. The aromas are tropical more than zesty, with notes of mango and banana. On the palate, this is round but acidic enough, while flavors of tangerine, grapefruit and lime wind down well.","Puerto Viejo Estate Bottled Single Vineyard Reserve",86,10,"Maule Valley","","Viña Requingua 2012 Puerto Viejo Estate Bottled Single Vineyard Reserve Sauvignon Blanc (Maule Valley)","Sauvignon Blanc","Viña Requingua"
"19436","Israel","With 80% Petite Sirah and 20% Zinfandel, this is a juicy, lush red with a solid structure, moderate gripping tannins and a long finish. Red plum, cherry and milk chocolate fill the bouquet while sweet spice and vibrant red fruit dominate the palate. Drink now.","Reserve Kosher Petite Sirah-Zinfandel",85,25,"Galilee","","Recanati 2006 Reserve Kosher Petite Sirah-Zinfandel Red (Galilee)","Red Blend","Recanati"
"19452","US","A bit too soft and sweet, with candied flavors of black cherries, chocolate and anise biscotti. Certainly offers lots of richness, but could use greater structure.","",85,30,"California","Dry Creek Valley","Dogwood 2007 Syrah (Dry Creek Valley)","Syrah","Dogwood"
"19489","Spain","Interesting and unique blends get bonus points, but in the long run this conglomeration of indigenous grapes from Mallorca is a touch too resiny and bland to really deserve a call out. But for soft melon and pithy flavors, and the fact that it's made from the obscure Prensal and Muscat, we like it well enough.","Quíbia",85,15,"Spanish Islands","Vi de la Terra Illes Balears","Ànima Negra 2005 Quíbia White (Vi de la Terra Illes Balears)","White Blend","Ànima Negra"
"19542","US","Don Lorenzi is making a strong case for growing cool climate-loving Chardonnay in the hot Temecula Valley. This clonal study delivers honeysuckle, marzipan and lemon curd aromas, while the palate offers richer notes of buttered apple and poached pear. Although ripe in style, it's cut by a zesty lemon-like acidity.","Varietal Collection Dijon Clone 76",90,35,"California","Temecula Valley","Lorenzi Estate 2015 Varietal Collection Dijon Clone 76 Chardonnay (Temecula Valley)","Chardonnay","Lorenzi Estate"
"19549","Italy","This blend of 30% Cabernet Sauvignon, 30% Sangiovese, 20% Merlot, 10% Syrah and 10% Teroldego opens with violet, cinnamon and Mediterranean herb aromas. The soft, succulent palate delivers raspberry, red cherry and cinnamon flavors, with supple tannins and fresh acidity. Enjoy through 2018.","Rosso",90,35,"Tuscany","Bolgheri","Michele Satta 2014 Rosso  (Bolgheri)","Red Blend","Michele Satta"
"19565","Argentina","Phebus is a new label from Fabre Montmayou, and frankly this wine has issues. It smells a lot like gumballs and a wet, dirty dog. It doesn't have much substance or flow, and that gamy, wet-dog character is persistent, even on the flavor profile.","Phebus Reserva",80,14,"Mendoza Province","Mendoza","Fabre Montmayou 2005 Phebus Reserva Malbec (Mendoza)","Malbec","Fabre Montmayou"
"19581","France","Although this is marked nonvintage, the fruit all comes from 2004. It is made from old vines, giving richness and ripeness, and a generous white fruit character which fully compensates for the very dry nature of the wine. It's delicious, a complex wine of intense character.","Terre de Vertus Premier Cru",94,62,"Champagne","Champagne","Larmandier-Bernier NV Terre de Vertus Premier Cru Chardonnay (Champagne)","Chardonnay","Larmandier-Bernier"
"19607","Chile","Pungent and precise, with a textbook mix of green aromas, tropical fruits and lushness. Feels lively and juicy, with lime, lychee, green apple and pineapple flavors that settle on passion fruit come finishing time.","Q",90,15,"Casablanca Valley","","Quintay 2011 Q Sauvignon Blanc (Casablanca Valley)","Sauvignon Blanc","Quintay"
"19612","France","There is an excellent depth of flavor in this ripe and fruity wine. It is more about rich fruits than it is about structure, giving a full and rounded character to the plum-jelly, spice and mint flavors. Ready to drink in a year.","Cyrano de Bergerac",90,16,"Southwest France","Pécharmant","Château de Corbiac 2009 Cyrano de Bergerac  (Pécharmant)","Bordeaux-style Red Blend","Château de Corbiac"
"19624","Italy","Spelt is a mature and richly extracted Montepulciano d'Abruzzo, with deep tones of black tobacco, ripe berry, prune, plum and spicy rum cake. It exhibits soft texture and a plush, rich finish.","Spelt",90,20,"Central Italy","Montepulciano d'Abruzzo","La Valentina 2005 Spelt  (Montepulciano d'Abruzzo)","Montepulciano","La Valentina"
"19633","US","Just released after nearly eight years, this wine still tastes lively and timely. It's marked by complex waves of blackberries, mocha, currants, cola and spices, although the fruit is beginning to move into drier, secondary characteristics. It's delicious, and fully ready to drink now. Give it a decanting, and watch as it changes in the glass.","",90,24,"California","Santa Maria Valley","Indigené 2004 Cabernet Sauvignon (Santa Maria Valley)","Cabernet Sauvignon","Indigené"
"19635","US","The Shea is a bit of an anomaly at 13.7% in a vintage where the other Ken Wright Pinots float around the 12–12.5% mark. Not surprisingly, the fruit is thicker and the midpalate more full and broad, with pleasing cherry-berry flavors framed in chocolaty oak. Though not as aromatically complex as its companions, it offers plenty of rich fruit flavor.","Shea Vineyard",90,50,"Oregon","Willamette Valley","Ken Wright 2010 Shea Vineyard Pinot Noir","Pinot Noir","Ken Wright"
"19640","US","A soft, feminine nose of toasted oak and round fruit on the nose, and a flavor profile of balanced fruit and acid on the palate, make this a good white for both cold weather, serious meals and just sipping on the patio in warmer months. The mouthfeel is a touch light and the wine could use some weight, but overall, a good choice for numerous dishes.","Reserve",84,15,"New York","Finger Lakes","Fox Run 2006 Reserve Chardonnay (Finger Lakes)","Chardonnay","Fox Run"
"19648","Spain","A bit too much new American oak was thrown at this crianza, leaving minty, drying aromas that veer into the butter and dill range. The palate is largely fresh and balanced, with peppery red-fruit flavors of strawberry and raspberry. A woody encore smothers the finish.","Crianza",84,15,"Northern Spain","Rioja","El Circulo 2004 Crianza  (Rioja)","Tempranillo","El Circulo"
"19676","Argentina","Lean, largely neutral citrus aromas set up a palate with medium weight. Melon, pineapple and passion-fruit flavors are fresh but minimal. A bright finish makes this a good match for ceviche.","Sustainably Farmed Estate Grown and Bottled",85,10,"Mendoza Province","Mendoza","Zolo 2016 Sustainably Farmed Estate Grown and Bottled Sauvignon Blanc (Mendoza)","Sauvignon Blanc","Zolo"
"19710","US","Golden caramel in color, this wine opens in a decadence of creme brûlée, a richness that subsides on the lighter style on the palate, marked by a saltiness of wet stone, pineapple and vanilla oak. Together, the light and heavy balance one another and the wine tastes complete.","Kyndall's Reserve Dutton Ranch",92,40,"California","Russian River Valley","Dutton Estate 2014 Kyndall's Reserve Dutton Ranch Chardonnay (Russian River Valley)","Chardonnay","Dutton Estate"
"19713","Israel","Deep garnet in the glass, this wine has a heady bouquet of black cherry, mocha and lavender. It is full in the mouth with supple tannins and a surprisingly refreshing acid backbone. Flavors of cherry, blueberry, espresso, chocolate and anise culminate in a cool, lingering finish with a soft floral lift.","Yarden",92,32,"Galilee","","Golan Heights Winery 2012 Yarden Cabernet Sauvignon (Galilee)","Cabernet Sauvignon","Golan Heights Winery"
"19746","US","Right Bank employs 72% Cabernet Franc to make a statement, accenting it with 20% Cabernet Sauvignon, 4% Malbec, 3% Merlot and 1% Petit Verdot. Herbal and pretty, this full-bodied wine remains tight in its youth, the tannins firm and powerful, barely letting in the mouthful of red cherry that awaits. Drink now through 2021.","Right Bank Red",91,50,"California","Alexander Valley","Medlock Ames 2013 Right Bank Red Red (Alexander Valley)","Bordeaux-style Red Blend","Medlock Ames"
"19747","US","This wine offers classic Napa Valley richness and fruit-forwardness, while also maintaining an underlying elegance of balance. Apple and honey star on the nose and palate, complementing each other, becoming more developed in the glass as they go.","",91,35,"California","Carneros","Merryvale 2014 Chardonnay (Carneros)","Chardonnay","Merryvale"
"19754","Austria","You are in for a treat with this subtle, fruitful Riesling which reveals its subtle charms rather slowly. The nose is shy but the palate shines with ripe, aromatic apricot fruit, accentuated by lemon freshness and centered around a concentrated core of fruit and zest. This is slender but generous, refreshing and lasting. A wine with utter charm to take time over.","Königsberg",91,18,"Niederösterreich","","Gruber Röschitz 2015 Königsberg Riesling (Niederösterreich)","Riesling","Gruber Röschitz"
"19773","US","This well-made, well-priced wine over-delivers in terms of quality. Smoky cherry and plum accentuate the toasted oak, as a sturdy foundation of tannin gives it power and strength. The savory finish mixes forest and tea.","",90,27,"California","Carneros","Starmont 2014 Pinot Noir (Carneros)","Pinot Noir","Starmont"
"19780","US","Deep aromas of kirsch, ginger snaps and leather show on the nose of this ripe and hearty bottling from a vineyard named for the geographic feature that allows ocean air to cool down this region. Dried cherries, clove and star anise show on the palate, which is framed by firm tannins and cut by a steady but not overpowering acidity.","Rainbow Gap Vineyard",90,35,"California","Temecula Valley","Lorenzi Estate 2013 Rainbow Gap Vineyard Grenache (Temecula Valley)","Grenache","Lorenzi Estate"
